c43566,127.0.0.1,GET,http://localhost:8000/,1481800350,,200
90d338,127.0.0.1,GET,http://localhost:8000/login,1481800358,,200
f86111,127.0.0.1,POST,http://localhost:8000/login,1481800364,,302
57cab4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800366,c22b03,200
c22b03,127.0.0.1,GET,http://localhost:8000/,1481800366,,200
62b634,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800371,fdaf9c,200
fdaf9c,127.0.0.1,GET,http://localhost:8000/kingdoms,1481800371,,200
df233b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800375,373c55,200
373c55,127.0.0.1,GET,http://localhost:8000/kingdom/30,1481800375,,200
c5685b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800378,b5c45c,200
b5c45c,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800380,,200
01cdd0,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800390,53fbfd,200
53fbfd,127.0.0.1,POST,http://localhost:8000/attackKingdom/30,1481800390,,500
484018,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800493,0c464a,200
0c464a,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800493,,500
06b618,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800510,3a4091,200
3a4091,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800510,,200
a2cb51,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800516,375c65,200
375c65,127.0.0.1,POST,http://localhost:8000/attackKingdom/30,1481800516,,500
50c62f,127.0.0.1,POST,http://localhost:8000/attackKingdom/30,1481800557,,302
028a56,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800558,bebd7b,200
bebd7b,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800558,,200
3511ac,127.0.0.1,POST,http://localhost:8000/attackKingdom/30,1481800574,,302
e757a9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481800575,4e636e,200
4e636e,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481800576,,200
bc6f35,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKingdomGameBundle%253AKingdomCurrent%253Aresources,1481801004,628d0a,200
628d0a,127.0.0.1,GET,http://localhost:8000/attackKingdom/30,1481801004,,200
